query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_rank,note
コンボに使えるカード,,abstract,9,Obscura Confluence,常夜会一家の合流点,Instant,"以下から３つを選ぶ。同じモードを２回以上選んでもよい。
・クリーチャー１体を対象とする。ターン終了時まで、それはすべての能力を失い基本のパワーとタフネスが１/１になる。
・クリーチャー１体を対象とする。それは謀議する。
・プレイヤー１人を対象とする。そのプレイヤーは自分の墓地にあるクリーチャー・カード１枚を自分の手札に戻す。","Choose three. You may choose the same mode more than once.
• Until end of turn, target creature loses all abilities and has base power and toughness 1/1.
• Target creature connives. (Draw a card, then discard a card. If you discarded a nonland card, put a +1/+1 counter on that creature.)
• Target player returns a creature card from their graveyard to their hand.",9,
コンボに使えるカード,,abstract,10,Wretched Confluence,不憫の合流点,Instant,"以下から３つを選ぶ。同じモードを２回以上選んでもよい。
・プレイヤー１人を対象とするｓ。そのプレイヤーはカード１枚を引き１点のライフを失う。
・クリーチャー１体を対象とする。ターン終了時まで、それは－２/－２の修整を受ける。
・あなたの墓地にあるクリーチャー・カード１枚を対象とする。それをあなたの手札に戻す。","Choose three. You may choose the same mode more than once.
• Target player draws a card and loses 1 life.
• Target creature gets -2/-2 until end of turn.
• Return target creature card from your graveyard to your hand.",10,
純粋に強いカード,,abstract,1,"Yawgmoth, Thran Physician",スランの医師、ヨーグモス,Legendary Creature — Human Cleric,"プロテクション（人間）
１点のライフを支払う, これでないクリーチャー１体を生け贄に捧げる：クリーチャー最大１体を対象とする。それの上に－１/－１カウンター１個を置き、あなたはカード１枚を引く。
{B}{B}, カード１枚を捨てる：増殖を行う。","Protection from Humans
Pay 1 life, Sacrifice another creature: Put a -1/-1 counter on up to one target creature and draw a card.
{B}{B}, Discard a card: Proliferate. (Choose any number of permanents and/or players, then give each another counter of each kind already there.)",,
純粋に強いカード,,abstract,2,Honest Rutstein,正直者のラトスタイン,Legendary Creature — Human Warlock,"正直者のラトスタインが戦場に出たとき、あなたの墓地にあるクリーチャー・カード１枚を対象とする。それをあなたの手札に戻す。
あなたがクリーチャー・呪文を唱えるためのコストは{1}少なくなる。","When Honest Rutstein enters, return target creature card from your graveyard to your hand.
Creature spells you cast cost {1} less to cast.",,
純粋に強いカード,,abstract,3,"Hakoda, Selfless Commander",無私なる指揮官、ハコダ,Legendary Creature — Human Warrior Ally,"警戒
あなたはあなたのライブラリーの一番上にあるカード１枚をいつ見てもよい。
あなたはあなたのライブラリーの一番上にある同盟者・呪文を唱えてもよい。
これを生け贄に捧げる：ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋０/＋５の修整を受け破壊不能を得る。","Vigilance
You may look at the top card of your library any time.
You may cast Ally spells from the top of your library.
Sacrifice Hakoda: Creatures you control get +0/+5 and gain indestructible until end of turn.",,
純粋に強いカード,,abstract,4,"Masumaro, First to Live",初めて生きたもの、増麻呂,Legendary Creature — Spirit,初めて生きたもの、増麻呂のパワーとタフネスは、それぞれあなたの手札のカードの枚数の２倍に等しい。,Masumaro's power and toughness are each equal to twice the number of cards in your hand.,,
純粋に強いカード,,abstract,5,Fight On!,更に闘う者達,Instant,あなたの墓地にあるクリーチャー・カード最大２枚を対象とする。それらをあなたの手札に戻す。,Return up to two target creature cards from your graveyard to your hand.,,
純粋に強いカード,,abstract,6,"Adamaro, First to Desire",初めて欲したもの、仇麻呂,Legendary Creature — Spirit,初めて欲したもの、仇麻呂のパワーとタフネスはそれぞれ、手札のカードの枚数が最も多い対戦相手の手札のカードの枚数に等しい。,Adamaro's power and toughness are each equal to the number of cards in the hand of the opponent with the most cards in hand.,,
純粋に強いカード,,abstract,7,Elite Guardmage,精鋭護衛魔道士,Creature — Human Wizard,"飛行
精鋭護衛魔道士が戦場に出たとき、あなたは３点のライフを得て、カードを１枚引く。","Flying
When this creature enters, you gain 3 life and draw a card.",,
純粋に強いカード,,abstract,8,"Tishana, Voice of Thunder",轟く声、ティシャーナ,Legendary Creature — Merfolk Shaman,"轟く声、ティシャーナのパワーとタフネスは、それぞれあなたの手札にあるカードの枚数に等しい。
あなたの手札の上限はなくなる。
轟く声、ティシャーナが戦場に出たとき、あなたがコントロールしているクリーチャー１体につき１枚のカードを引く。","Tishana's power and toughness are each equal to the number of cards in your hand.
You have no maximum hand size.
When Tishana enters, draw a card for each creature you control.",,
純粋に強いカード,,abstract,9,Fortuitous Find,偶然の発見,Sorcery,"以下から１つまたは両方を選ぶ。
• あなたの墓地からアーティファクト・カード１枚を対象とし、それをあなたの手札に戻す。
• あなたの墓地からクリーチャー・カード１枚を対象とし、それをあなたの手札に戻す。","Choose one or both —
• Return target artifact card from your graveyard to your hand.
• Return target creature card from your graveyard to your hand.",,
純粋に強いカード,,abstract,10,Divergent Equation,発散する方程式,Instant,"あなたの墓地にあり、インスタントやソーサリーであるカード最大Ｘ枚を対象とする。それらをあなたの手札に戻す。
発散する方程式を追放する。","Return up to X target instant and/or sorcery cards from your graveyard to your hand.
Exile Divergent Equation.",,
counter target spell,,bilingual,1,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,,
counter target spell,,bilingual,2,Thwart,妨害,Instant,,"You may return three Islands you control to their owner's hand rather than pay this spell's mana cost.
Counter target spell.",,
counter target spell,,bilingual,3,Intervene,介入,Instant,,Counter target spell that targets a creature.,,
counter target spell,,bilingual,4,Unravel,解（と）きほぐし,Instant,,"Counter target spell. If the amount of mana spent to cast that spell was less than its mana value, you draw a card.",,
counter target spell,,bilingual,5,Dispersal Shield,分散の盾,Instant,,Counter target spell if its mana value is less than or equal to the greatest mana value among permanents you control.,,
counter target spell,,bilingual,6,Artifact Blast,,Instant,,Counter target artifact spell.,,
counter target spell,,bilingual,7,Power Sink,魔力消沈,Instant,,"Counter target spell unless its controller pays {X}. If that player doesn't, they tap all lands with mana abilities they control and lose all unspent mana.",,
counter target spell,,bilingual,8,Confound,打破,Instant,,"Counter target spell that targets a creature.
Draw a card.",,
counter target spell,,bilingual,9,Thrull Wizard,,Creature — Thrull Wizard,,{1}{B}: Counter target black spell unless that spell's controller pays {B} or {3}.,,
counter target spell,,bilingual,10,Rethink,再考,Instant,,"Counter target spell unless its controller pays {X}, where X is its mana value.",,
draw two cards,,bilingual,1,Careful Study,入念な研究,Sorcery,,"Draw two cards, then discard two cards.",,
draw two cards,,bilingual,2,Truce,休戦,Instant,,"Each player may draw up to two cards. For each card less than two a player draws this way, that player gains 2 life.",,
draw two cards,,bilingual,3,Words of Wisdom,金言,Instant,,"You draw two cards, then each other player draws a card.",,
draw two cards,,bilingual,4,Dual-Sun Technique,双（そう）陽（よう）の妙（みょう）技（ぎ）,Instant,,"Target creature you control gains double strike until end of turn. If it has a +1/+1 counter on it, draw a card.",,
draw two cards,,bilingual,5,Temporary Truce,一時休戦,Sorcery,,"Each player may draw up to two cards. For each card less than two a player draws this way, that player gains 2 life.",,
draw two cards,,bilingual,6,Divination,予言,Sorcery,カードを２枚引く。,Draw two cards.,,
draw two cards,,bilingual,7,Catalog,目録,Instant,カードを２枚引き、その後カード１枚を捨てる。,"Draw two cards, then discard a card.",,
draw two cards,,bilingual,8,Bazaar of Baghdad,,Land,,"{T}: Draw two cards, then discard three cards.",,
draw two cards,,bilingual,9,Wheel and Deal,権謀術数,Instant,,"Any number of target opponents each discard their hands, then draw seven cards.
Draw a card.",,
draw two cards,,bilingual,10,Donatello's Science Lesson,,Instant,,Tap up to two target creatures. Up to two target players each draw a card.,,
destroy target creature,,bilingual,1,Tragic Trajectory,悲（ひ）劇（げき）の軌（き）跡（せき）,Sorcery,"Target creature gets -2/-2 until end of turn.
Void - That creature gets -10/-10 until end of turn instead if a nonland permanent left the battlefield this turn or a spell was warped this turn.","Target creature gets -2/-2 until end of turn.
Void — That creature gets -10/-10 until end of turn instead if a nonland permanent left the battlefield this turn or a spell was warped this turn.",,
destroy target creature,,bilingual,2,Depressurize,減（げん）圧（あつ）,Instant,,"Target creature gets -3/-0 until end of turn. Then if that creature's power is 0 or less, destroy it.",,
destroy target creature,,bilingual,3,Waste Away,やつれ,Instant,,"As an additional cost to cast this spell, discard a card.
Target creature gets -5/-5 until end of turn.",,
destroy target creature,,bilingual,4,Destructor Dragon,破壊するドラゴン,Creature — Dragon,"飛行
破壊するドラゴンが死亡したとき、クリーチャーでないパーマネント１つを対象とし、それを破壊する。","Flying
When this creature dies, destroy target noncreature permanent.",,
destroy target creature,,bilingual,5,Mogg Cannon,モグの大砲,Artifact,,{T}: Target creature you control gets +1/+0 and gains flying until end of turn. Destroy that creature at the beginning of the next end step.,,
destroy target creature,,bilingual,6,Goblin Settler,,Creature — Goblin,,"When this creature enters, destroy target land.",,
destroy target creature,,bilingual,7,Destructive Tampering,破壊的細工,Sorcery,"以下から１つを選ぶ。
・アーティファクト１つを対象とする。それを破壊する。
• このターン、飛行を持たないクリーチャーではブロックできない。","Choose one —
• Destroy target artifact.
• Creatures without flying can't block this turn.",,
destroy target creature,,bilingual,8,Dark Endurance,闇（やみ）の苦（く）難（なん）,Instant,,"This spell costs {1} less to cast if it targets a blocking creature.
Target creature gets +2/+0 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)",,
destroy target creature,,bilingual,9,Goblin Sappers,,Creature — Goblin,,"{R}{R}, {T}: Target creature you control can't be blocked this turn. Destroy it and this creature at end of combat.
{R}{R}{R}{R}, {T}: Target creature you control can't be blocked this turn. Destroy it at end of combat.",,
destroy target creature,,bilingual,10,Cabal Torturer,陰謀団の拷問者,Creature — Human Minion,,"{B}, {T}: Target creature gets -1/-1 until end of turn.
Threshold — {3}{B}{B}, {T}: Target creature gets -2/-2 until end of turn. Activate only if there are seven or more cards in your graveyard.",,
flying creature,,bilingual,1,Flitterwing Nuisance,閃翼の嫌がらせ屋,Creature — Faerie Rogue,"飛行
このクリーチャーは－１/－１カウンター１個が置かれた状態で戦場に出る。
{2U}, このクリーチャーの上からカウンター１個を取り除く：このターン、あなたがコントロールしているクリーチャー１体がプレイヤーやプレインズウォーカーである１つに戦闘ダメージを与えるたび、あなたはカード１枚を引く。","Flying
This creature enters with a -1/-1 counter on it.
{2}{U}, Remove a counter from this creature: Whenever a creature you control deals combat damage to a player or planeswalker this turn, draw a card.",,
flying creature,,bilingual,2,Flailing Drake,殻竿ドレイク,Creature — Drake,,"Flying
Whenever this creature blocks or becomes blocked by a creature, that creature gets +1/+1 until end of turn.",,
flying creature,,bilingual,3,Skystinger,空（そら）刺（さ）し,Creature — Insect Warrior,,"Reach
Whenever this creature blocks a creature with flying, this creature gets +5/+0 until end of turn.",,
flying creature,,bilingual,4,Station Monitor,基（き）地（ち）の監（かん）視（し）者（しゃ）,Creature — Lizard Artificer,,"Whenever you cast your second spell each turn, create a 1/1 colorless Drone artifact creature token with flying and ""This token can block only creatures with flying.""",,
flying creature,,bilingual,5,Firefly,ホタル,Creature — Insect,,"Flying
{R}: This creature gets +1/+0 until end of turn.",,
flying creature,,bilingual,6,Fire-Omen Crane,,Creature — Bird Spirit,,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Whenever this creature attacks, it deals 1 damage to target creature an opponent controls.",,
flying creature,,bilingual,7,Roterothopter,,Artifact Creature — Thopter,,"Flying
{2}: This creature gets +1/+0 until end of turn. Activate no more than twice each turn.",,
flying creature,,bilingual,8,First-Time Flyer,初めての飛行者,Creature — Human Pilot Ally,"飛行
あなたの墓地に講義・カードがあるかぎり、このクリーチャーは＋１/＋１の修整を受ける。","Flying
This creature gets +1/+1 as long as there's a Lesson card in your graveyard.",,
flying creature,,bilingual,9,Utrom Monitor,,Artifact Creature — Utrom Scientist,,"Affinity for artifacts (This spell costs {1} less to cast for each artifact you control.)
Flying (This creature can't be blocked except by creatures with flying or reach.)",,
flying creature,,bilingual,10,Flying Dolphin-Fish,トビイルカ,Creature — Whale Fish,飛行（このクリーチャーは飛行や到達を持たないクリーチャーにはブロックされない。）,Flying (This creature can't be blocked except by creatures with flying or reach.),,
